egypt_irr,egypt_90,egypt_low_had,sudan_irr,sudan_90,ethiopia_hydro
6.706207621336063,1.958524563844339,0.0,0.12460458158397787,0.0,16.73726887462134
4.86099655353223,1.8159084003667834,0.0,0.09204646621298589,0.0,18.693220626779198
0.6118977371244447,0.0,0.6375,0.7474896121352741,0.06897937591251582,12.329924388367575
13.03939074716339,3.36891525759984,0.0,0.19664793131584726,0.0,16.928356742842187
3.2645270084557665,1.354549743014296,0.0,0.08956572497235873,0.0,18.384362337924404
2.530591944335237,0.3214948157722641,0.7208333333333333,0.7113975796701462,0.0,14.913815359263653
8.400574693350745,2.3097492478445334,0.8541666666666666,0.6862689870192196,0.014790747420827989,10.786134386799182
4.756644552822467,1.779848055091278,0.0,0.1125223728104127,0.0,18.91686976933878
2.7206646044879883,1.0777853626948366,0.0,0.11776154330505684,0.0,17.129109902551146
12.914496958646321,3.4424135623219754,0.0,0.19379159392685283,0.0,18.18217865356786
12.62200427589514,2.904291476275852,0.0,0.1387039036964261,0.0,14.043177017561847
3.715071402864872,1.4433457957885485,0.0,0.1169348616885845,0.0,16.708345876372793
3.9167617173140057,1.5232429915161922,0.0,0.12639981231441338,0.0,17.03611668023427
8.063323100944448,3.0780612834207104,0.8375,0.43185702461813025,0.0,9.942665159866346
7.100549597793767,1.7521817881163044,0.7708333333333334,0.9808562045901607,0.17877385770708448,14.269955943478173
15.215526019212632,5.504185670153985,0.8625,0.8620702321720035,0.04152505082784465,10.784679648409197
13.247098155171681,3.8639257884517284,0.8458333333333333,0.6467137824775653,0.0,11.434790209214745
10.268208651131188,4.001313876976116,0.875,0.4771927616244013,0.035104811371769046,9.272889540698271
9.522283418414949,3.0634445335273583,0.8125,0.7394634018498334,0.05362357704841673,10.060363356730052
1.753196220948635,0.040582055006552695,0.7375,0.9624124083368344,0.11407562632736032,13.982730433518094
13.254414552646187,4.618410476925534,0.825,1.106095087502404,0.1896845612121489,9.115285491136264
0.7488209445612692,0.23637469095174937,0.0,0.16485774666955258,0.0,13.044596401280273
3.342780744439448,1.3548545844726985,0.0,0.12221904515287416,0.0,18.53626350012436
16.20249969131846,3.52410600107012,0.0,0.1394802873934942,0.0,17.867974160730128
9.510466884289686,2.0516289460106414,0.4666666666666667,1.4698905773256121,0.4072347845535296,12.120215502510554
13.125816651480928,3.335227978398181,0.0,0.2119107528777946,0.0,17.878880744255596
4.190881079813099,1.3936832922923812,0.0,0.13202790112630955,0.0,13.943188541387567
11.511818549829801,2.8150919211526073,0.0,0.12451956066042746,0.0,17.068576744737573
7.3271781351101595,2.12173980724636,0.0,0.13235385806921152,0.0,16.892151321727557
7.333282125515121,1.0369714144478455,0.7583333333333333,0.8162116299088751,0.03195389597005018,10.833385404434853
7.922480987899663,2.1323323809626,0.0,0.12898399100163002,0.0,15.785885106807385
10.140030569753616,1.9752326500275823,0.6458333333333334,1.5800080689258904,0.5637752905038756,13.111691451693794
8.11638496680644,2.211634424594323,0.0,0.12490969746202214,0.0,16.91855684692275
6.476751410931018,2.08276669446132,0.0,0.11954964672441529,0.0,16.974783936541115
0.1578356936596219,0.0,0.24166666666666667,0.3642640203301412,0.0,14.311835933085527
15.099260811955492,6.224996470958376,0.8875,0.359936236979716,0.0,9.031974350544544
19.395295906677188,6.066849674254617,0.875,1.0440199361742875,0.14723530876736166,11.071875517713272
15.277206419569666,3.4121118630805842,0.0,0.14779391214581006,0.0,15.588349112262803
2.3504367142344416,0.7605006400339527,0.0,0.11299302169977836,0.0,14.770291895329649
5.6637764942694035,1.6814270578327541,0.0,0.11366314598918707,0.0,16.613115462512944
9.870376883989831,3.2154945695569177,0.8208333333333333,0.7372952361080948,0.0920012494588375,8.846161088555341
5.667559165304384,0.5862799018687884,0.7291666666666666,0.8847564219777805,0.04970762797697139,9.732993677524908
0.008214456476962357,0.0,0.375,0.624746507419434,0.0,12.954318384319889
3.8070011985430696,0.0,0.75,0.6299461685093378,0.041756190534702635,9.799754365140453
3.7565846855733036,1.4943721540430055,0.0,0.08132983333964919,0.0,19.043275560288357
19.337531027160693,6.734454722147813,0.875,1.133796807975871,0.27485486171376516,9.546488880070626
11.65158433122177,3.231000795737134,0.0,0.19113741947659582,0.0,18.906746687976305
6.566700173951314,2.1081190047789247,0.0,0.13083374091872196,0.0,17.803298190217202
17.68738659215191,5.467518580981854,0.8666666666666667,0.8027532838967353,0.13293807528801388,9.841234491494923
10.762283140125003,2.727736036353641,0.0,0.11843908292727903,0.0,18.0805188913097
6.646376098764785,2.0812738649290803,0.0,0.09737703322468337,0.0,18.564678721060236
4.028789076159022,0.0,0.7166666666666667,0.6032097478293329,0.0,9.400145788964394
2.70929718650543,0.0,0.7875,0.4219887467301861,0.0,12.841582476301118
6.019305150159009,2.0682148281669583,0.0,0.17085970161069053,0.0,16.546911922410285
6.925083643428115,2.013204494709418,0.0,0.10068379549111313,0.0,18.919159158631295
16.625837960709426,3.8789228634927087,0.0,0.11758718212168347,0.0,18.095273757445046
9.853476854333241,2.855205901022435,0.8041666666666667,0.8077690289687773,0.030981356445953883,10.010960943523225
1.7835014185820792,0.7552041112191089,0.0,0.09022933782592384,0.0,18.323151994032607
1.794090518302852,0.7685738721202252,0.0,0.10989273127091743,0.0,16.176878529389587
4.5717976822753785,1.613894148617803,0.0,0.11246975124976899,0.0,18.086791998534196
5.420757655711087,1.1726990092088132,0.8,0.6734905544258958,0.0,9.817545915884915
2.820640776761466,0.0,0.7416666666666667,0.3551560084467632,0.0,10.410467668753844
9.559435844029696,2.158287052914676,0.19166666666666668,0.8857063215524201,0.0,12.083283148377673
9.86245584299729,1.8848202093532436,0.5625,0.9019720012846424,0.0,15.79747842915067
12.245527572425445,4.648175911513341,0.8583333333333333,0.9012619720034788,0.10595639160710735,10.132111135010907
9.14035093538669,2.280838081454351,0.7791666666666667,0.840231626305818,0.2151461405496395,11.56763077972509
9.041855069304704,2.735570955376993,0.0,0.15390645898892305,0.0,18.099312123644705
3.4882488573995807,0.0,0.7458333333333333,0.47466833996367674,0.0,11.276097110954025
0.46366817837106095,0.15274212580271618,0.3416666666666667,0.4871442613870031,0.0,15.539403833248645
1.68949300075452,0.7243425770803784,0.0,0.1309885102899407,0.0,15.333394088614392
8.184784122779392,2.812675684092557,0.875,0.436527697620871,0.0,10.393379110820158
19.12394000340488,6.60954380766275,0.875,0.6910390630970065,0.08912579982031886,9.482928469443557
2.981531736896559,0.0,0.7708333333333334,0.5070218205914806,0.0,10.011928188927863
9.087920113829593,2.565808189670792,0.8083333333333333,0.7957374642179741,0.1229921454616016,11.318852591233787
2.056238038521991,0.8689580441470125,0.0,0.07896948265635995,0.0,18.781970811750448
8.512684126845816,2.3315130779861057,0.0,0.1312104018177057,0.0,16.60505811068815
2.0273726326008497,0.7888731390262391,0.0,0.13629278360768038,0.0,15.971920226804484
15.962618173092551,3.887344375875843,0.0,0.1982918406729642,0.0,18.87618962514633
1.5683163124748922,0.0,0.7458333333333333,0.5484109245379283,0.0,12.213962332790974
7.134499720770047,2.3620223661047506,0.7916666666666666,0.6641093047968594,0.0,8.839787999653247
6.8077475333710264,2.0365546397800753,0.0,0.1311873546999372,0.0,17.027927794323563
3.5757568314346484,1.3671715174339827,0.0,0.13175680413646584,0.0,16.341088465638236
15.134130350938298,4.686807984661922,0.825,0.7926203354321946,0.16735470542822964,10.108281971907644
12.191876301188245,3.2728634175162292,0.0,0.1712580875328608,0.0,16.680115087017537
1.6830944420652247,0.6840302344500042,0.0,0.1081644963933035,0.0,16.99606018945096
16.19570139530977,4.407896041889109,0.8125,1.0865130860538283,0.12014946856390593,10.460240104394765
3.5782857750668704,0.0,0.7791666666666667,0.37423389217520775,0.0,10.126521810297323
15.457496461822538,5.174282405365652,0.8666666666666667,0.7845839250687302,0.0898606866035002,10.114893653386739
10.968890828518234,3.1056656034140437,0.0,0.17629358272739348,0.0,17.975997646703732
3.1011702187960055,1.2736316386114532,0.0,0.10143122545820042,0.0,17.636941148064388
2.523282400819708,0.7769561631836263,0.0125,0.12160210253188528,0.0,15.326286572073405
9.779608514554251,2.5724716392767646,0.0,0.09935136303226182,0.0,18.9379887968967
11.52735039477056,3.8705395712797825,0.85,0.7044203942367082,0.1017899856201404,10.559783938607502
2.569575707417408,0.0,0.6958333333333333,0.42766890763657556,0.0,10.995224110809193
5.814769616553596,1.9149974798376,0.0,0.1571702136209962,0.0,14.907927405039633
15.675828608200359,5.45527579820296,0.8583333333333333,0.6850789268021282,0.06797083003051854,9.571791125462356
7.239801258504332,2.1735709522485016,0.0,0.13510858537675907,0.0,14.53202412131444
6.9511864944298765,1.4941239391316552,0.825,0.5979697450450233,0.0,11.491367930090192
14.70970217007039,3.48653210337173,0.0,0.2311555690468856,0.0,15.349077428386146
9.437458398198322,1.8724902845228133,0.7541666666666667,0.922834984437727,0.20345436151958418,10.478611435911661
3.3731116086579886,1.3095981402902404,0.0,0.11424264926460499,0.0,17.47071164283349
0.10170254253703556,0.0,0.24166666666666667,0.21621358895017712,0.0,15.545663592378482
3.8621759538158953,1.4782833292896547,0.0,0.1042969178012471,0.0,18.32141605393033
14.780707208697384,6.316772918565793,0.8708333333333333,0.48994375152827646,0.0,8.567161160770521
2.8251465562896003,1.0806369723054334,0.0,0.1291024838748966,0.0,16.272426026021506
6.804658062177268,2.0404874060185416,0.0,0.14984718064329638,0.0,15.31595776283782
1.876438231853752,0.7127416403582278,0.0,0.11489003014679974,0.0,17.027312520827724
9.858475661234449,3.1032732558938716,0.8583333333333333,0.8051875622744145,0.03218119564176109,9.573487686524043
6.120063706964084,2.054035488401413,0.0,0.11299691128402638,0.0,17.94260822653303
5.781016147548582,1.5881985025500476,0.7625,0.6291861991059656,0.03920146078235012,8.69845225419055
10.754330116919162,3.028129315306507,0.0,0.2036496095051989,0.0,15.99529010312711
1.3834381678362822,0.5842911152190648,0.0,0.11385471673557843,0.0,17.09815894412247
4.167265109692181,1.5961631387826387,0.0,0.11093325311533317,0.0,19.153274077850728
5.906190938244673,2.01535765753187,0.0,0.10416312465592455,0.0,18.028517722087
11.621664470935386,3.420669856394501,0.8625,0.6137315376410055,0.0,11.697868297613063
3.2938050733950326,0.0,0.7833333333333333,0.4062048995228597,0.0,9.71235984820793
10.28769660818817,2.794231520383344,0.8083333333333333,0.7511103220742557,0.0,11.89012340861506
3.0545616189565328,1.2231483022834626,0.0,0.11678855376950192,0.0,15.242445648420484
6.9068031123866875,2.0483375065087523,0.0,0.12993335321700317,0.0,16.067086447113752
10.808237601530346,4.1337018195791,0.8,0.9057308540092409,0.1477119297566492,8.860495797388927
10.133939488530507,2.7415850091920544,0.0,0.12811044217214929,0.0,18.202592936135076
2.2407544815476683,0.5519899296434164,0.6333333333333333,1.4208739379432234,0.515572634617906,13.165298770435632
12.061592360795856,3.1400573775008565,0.0,0.13737744158158743,0.0,18.252875745985232
8.490255954686523,2.5424381427101213,0.0,0.18193147160800743,0.0,18.515728698748354
4.67470443525757,1.643540939256606,0.0,0.10393917490203881,0.0,18.08845057645491
9.979835129370418,2.9579582047652067,0.0,0.18543978501742792,0.0,19.13784022350093
20.934404623392986,6.478908877897809,0.875,0.7374860969100069,0.0,11.314592064564485
13.943457157541824,5.252744555481033,0.8708333333333333,0.484125522989406,0.0,9.359690781769249
9.31551923244763,3.044105648772773,0.8791666666666667,0.2944583271937377,0.0,9.873225334091432
3.593455078975599,0.39418490415980706,0.75,0.7991986799646397,0.17183233088024175,12.881513067570872
2.1759672626435247,0.7383232682030004,0.175,1.5187756364520528,0.6773850887529689,10.554090624095837
6.837043972748066,1.6474211541956618,0.7625,0.6259981531699049,0.0,9.62315711461902
11.916251601259994,3.2446310645537353,0.0,0.19059760305846404,0.0,17.340337123436736
13.382020507603912,3.527636841104546,0.0,0.24781396920270726,0.0,17.16458810271677
5.057245114740818,1.607141638808133,0.0,0.1266899425865379,0.0,16.22179665963214
12.462420930827806,3.1456918710458215,0.7875,0.9332333082001053,0.16800133314963928,11.444459459154201
9.146315051540904,2.7528971694301796,0.0,0.14417683383056,0.0,18.697487689896256
9.481709377448231,3.5429520916042576,0.8125,0.6756948143185493,0.10974233064342342,9.146125026191351
12.491343898178712,3.4629192564625106,0.0,0.1576197003494197,0.0,18.48527219365463
13.953166725419644,5.908450130361437,0.8708333333333333,0.4671509030829979,0.0567543801249123,8.316030145031823
2.1832254054942584,0.6658786518014134,0.3416666666666667,1.0709650596819822,0.19989056529246602,11.682283628210929
16.979864871770037,5.950088257947553,0.8708333333333333,0.9970344033792429,0.14091496751183719,9.71988885781632
9.6191219006081,2.8796953948089676,0.0,0.15544188333372563,0.0,18.972713214699294
16.629425647415452,5.642193862417535,0.8791666666666667,0.9806571738496827,0.20811033701522447,10.063027034014636
2.058460942670309,0.8703711305515746,0.0,0.11383849479601807,0.0,14.475673812878924
23.816343051255764,7.661992934294331,0.875,1.040073851158241,0.1889072463460008,9.95829973536848
2.842111835960737,0.43750580047525545,0.6583333333333333,1.2817955130537269,0.4415408073503106,13.163107163585956
5.154510930919818,1.5079637533163024,0.020833333333333332,0.12781957334362928,0.0,16.380675259988617
7.811734855109135,2.953164046400894,0.8208333333333333,0.6329179753883422,0.03517928006255697,8.595189875696184
2.006900242018348,0.8553886576923291,0.0,0.11293963660273545,0.0,16.77864104704189
5.585717877791641,1.3683429791226112,0.8375,0.3182291373050877,0.0,10.494110131025124
11.464526074097929,3.1460410139385377,0.0,0.1957383086093949,0.0,17.88401059776513
14.438077306397656,3.5432686985556257,0.0,0.21856412118312757,0.0,17.35255107721805
3.7505607860643067,1.403347564927847,0.0,0.10586391993141478,0.0,18.73749471318882
11.57743307895953,5.128333239304066,0.8791666666666667,0.3566248768980692,0.0,8.951639924758862
2.091243113808656,0.4644664452927846,0.5958333333333333,0.6128192324374018,0.0,14.589432026347678
16.82320105375044,6.232313269991822,0.8708333333333333,0.8117482259550091,0.1024087036086969,8.67397318000355
9.760963772412898,3.12956363197437,0.875,0.5668896004688548,0.0,10.484498432399105
6.449223563232387,2.1779786549963367,0.0,0.13272438344558787,0.0,18.33466620549416
9.753024683195164,3.569100924784246,0.8625,0.6036434943346551,0.0,11.596645850582128
3.4423391111207025,0.0,0.7291666666666666,0.4058173414939219,0.0,8.83115005145438
4.741634521919082,0.5630663435619346,0.7625,0.7503081171634793,0.011992758170459614,11.453099034091737
10.872771683235982,2.1240244866444513,0.7625,1.2090788395374807,0.28997577168457533,11.158858401645585
2.4024286439738427,0.7001870056099095,0.175,0.6887952256374843,0.0,13.067849084064054
10.929300033685484,3.547489843186738,0.8083333333333333,0.7382043186701368,0.034732086725468556,10.833959154567538
12.511716228930371,2.6058200588180314,0.22083333333333333,0.9268883488679588,0.0,14.670687853770948
2.84736483523909,0.870222612741775,0.17916666666666667,0.5234572216391669,0.0,13.907996329233464
8.21985435302598,2.2893454585450637,0.8208333333333333,0.6715991679011852,0.010209286582136908,10.040588525300858
9.445807727137394,2.2724311461823294,0.0,0.13701152316611453,0.0,14.113351142847636
3.4533134042055096,0.3514168976786419,0.7041666666666667,1.0823654939020693,0.39358895453188275,12.3959514348328
10.724210393625302,3.7209925793168406,0.8708333333333333,0.5964622905964906,0.0,11.184415813917715
16.247097854975536,3.862054665254539,0.0,0.30353861248810377,0.0,17.067339297712046
13.926201068126812,3.327092106542737,0.0,0.1648014665730036,0.0,17.814192018731504
15.765308068127478,3.6715300790488934,0.0,0.262906628284456,0.0,14.759890748501801
14.900083944462319,4.4723403432432685,0.8125,1.1277143804821865,0.16204406328439006,11.520759655370972
4.107007047164787,1.5854586827980968,0.0,0.09808708206798888,0.0,18.826379363056446
2.1451183013640973,0.8361980546179043,0.0,0.10655727583780802,0.0,17.041970569208722
